individual,stage,layer,n_cells,total_cells,frac,group,window
Donor_752,adol,upper,422,606,0.6963696369636964,PsychAD-V3,vel_v3_full_p5_p95
Donor_781,adol,L5_ET,20,221,0.09049773755656108,PsychAD-V3,vel_v3_full_p5_p95
Donor_781,adol,L6_CT,23,221,0.10407239819004525,PsychAD-V3,vel_v3_full_p5_p95
Donor_781,adol,L6_IT,9,221,0.04072398190045249,PsychAD-V3,vel_v3_full_p5_p95
Donor_781,adol,ambiguous,6,221,0.027149321266968326,PsychAD-V3,vel_v3_full_p5_p95
Donor_781,adol,upper,163,221,0.7375565610859729,PsychAD-V3,vel_v3_full_p5_p95
Donor_804,adol,L5_ET,40,314,0.12738853503184713,PsychAD-V3,vel_v3_full_p5_p95
Donor_804,adol,L6_CT,97,314,0.3089171974522293,PsychAD-V3,vel_v3_full_p5_p95
Donor_804,adol,L6_IT,10,314,0.03184713375796178,PsychAD-V3,vel_v3_full_p5_p95
Donor_804,adol,ambiguous,7,314,0.022292993630573247,PsychAD-V3,vel_v3_full_p5_p95
Donor_804,adol,upper,160,314,0.5095541401273885,PsychAD-V3,vel_v3_full_p5_p95
Donor_811,adol,L5_ET,99,631,0.15689381933438987,PsychAD-V3,vel_v3_full_p5_p95
Donor_811,adol,L6_CT,63,631,0.09984152139461172,PsychAD-V3,vel_v3_full_p5_p95
Donor_811,adol,L6_IT,25,631,0.039619651347068144,PsychAD-V3,vel_v3_full_p5_p95
Donor_811,adol,ambiguous,11,631,0.017432646592709985,PsychAD-V3,vel_v3_full_p5_p95
Donor_811,adol,upper,433,631,0.6862123613312203,PsychAD-V3,vel_v3_full_p5_p95
Donor_822,adol,L5_ET,10,92,0.10869565217391304,PsychAD-V3,vel_v3_full_p5_p95
Donor_822,adol,L6_CT,42,92,0.45652173913043476,PsychAD-V3,vel_v3_full_p5_p95
Donor_822,adol,L6_IT,4,92,0.043478260869565216,PsychAD-V3,vel_v3_full_p5_p95
Donor_822,adol,ambiguous,2,92,0.021739130434782608,PsychAD-V3,vel_v3_full_p5_p95
Donor_822,adol,upper,34,92,0.3695652173913043,PsychAD-V3,vel_v3_full_p5_p95
Donor_833,adol,L5_ET,15,135,0.1111111111111111,PsychAD-V3,vel_v3_full_p5_p95
Donor_833,adol,L6_CT,42,135,0.3111111111111111,PsychAD-V3,vel_v3_full_p5_p95
Donor_833,adol,L6_IT,8,135,0.05925925925925926,PsychAD-V3,vel_v3_full_p5_p95
Donor_833,adol,ambiguous,1,135,0.007407407407407408,PsychAD-V3,vel_v3_full_p5_p95
Donor_833,adol,upper,69,135,0.5111111111111111,PsychAD-V3,vel_v3_full_p5_p95
Donor_856,adol,L5_ET,77,781,0.09859154929577464,PsychAD-V3,vel_v3_full_p5_p95
Donor_856,adol,L6_CT,106,781,0.1357234314980794,PsychAD-V3,vel_v3_full_p5_p95
Donor_856,adol,L6_IT,33,781,0.04225352112676056,PsychAD-V3,vel_v3_full_p5_p95
Donor_856,adol,ambiguous,15,781,0.019206145966709345,PsychAD-V3,vel_v3_full_p5_p95
Donor_856,adol,upper,550,781,0.704225352112676,PsychAD-V3,vel_v3_full_p5_p95
Donor_950,adol,L5_ET,62,489,0.12678936605316973,PsychAD-V3,vel_v3_full_p5_p95
Donor_950,adol,L6_CT,84,489,0.17177914110429449,PsychAD-V3,vel_v3_full_p5_p95
Donor_950,adol,L6_IT,31,489,0.06339468302658487,PsychAD-V3,vel_v3_full_p5_p95
Donor_950,adol,ambiguous,3,489,0.006134969325153374,PsychAD-V3,vel_v3_full_p5_p95
Donor_950,adol,upper,309,489,0.6319018404907976,PsychAD-V3,vel_v3_full_p5_p95
Donor_959,adol,L5_ET,49,306,0.16013071895424835,PsychAD-V3,vel_v3_full_p5_p95
Donor_959,adol,L6_CT,49,306,0.16013071895424835,PsychAD-V3,vel_v3_full_p5_p95
Donor_959,adol,L6_IT,20,306,0.06535947712418301,PsychAD-V3,vel_v3_full_p5_p95
Donor_959,adol,ambiguous,10,306,0.032679738562091505,PsychAD-V3,vel_v3_full_p5_p95
Donor_959,adol,upper,178,306,0.5816993464052288,PsychAD-V3,vel_v3_full_p5_p95
Donor_1092,adol,L5_ET,39,350,0.11142857142857143,PsychAD-V3,vel_v3_full_p5_p95
Donor_1092,adol,L6_CT,60,350,0.17142857142857143,PsychAD-V3,vel_v3_full_p5_p95
Donor_1092,adol,L6_IT,26,350,0.07428571428571429,PsychAD-V3,vel_v3_full_p5_p95
Donor_1092,adol,ambiguous,15,350,0.04285714285714286,PsychAD-V3,vel_v3_full_p5_p95
Donor_1092,adol,upper,210,350,0.6,PsychAD-V3,vel_v3_full_p5_p95
Donor_1113,adol,L5_ET,53,456,0.1162280701754386,PsychAD-V3,vel_v3_full_p5_p95
Donor_1113,adol,L6_CT,82,456,0.17982456140350878,PsychAD-V3,vel_v3_full_p5_p95
Donor_1113,adol,L6_IT,26,456,0.05701754385964912,PsychAD-V3,vel_v3_full_p5_p95
Donor_1113,adol,ambiguous,12,456,0.02631578947368421,PsychAD-V3,vel_v3_full_p5_p95
Donor_1113,adol,upper,283,456,0.6206140350877193,PsychAD-V3,vel_v3_full_p5_p95
Donor_1125,adol,L5_ET,31,320,0.096875,PsychAD-V3,vel_v3_full_p5_p95
Donor_1125,adol,L6_CT,66,320,0.20625,PsychAD-V3,vel_v3_full_p5_p95
Donor_1125,adol,L6_IT,13,320,0.040625,PsychAD-V3,vel_v3_full_p5_p95
Donor_1125,adol,ambiguous,6,320,0.01875,PsychAD-V3,vel_v3_full_p5_p95
Donor_1125,adol,upper,204,320,0.6375,PsychAD-V3,vel_v3_full_p5_p95
Donor_1132,adol,L5_ET,69,544,0.12683823529411764,PsychAD-V3,vel_v3_full_p5_p95
Donor_1132,adol,L6_CT,88,544,0.16176470588235295,PsychAD-V3,vel_v3_full_p5_p95
Donor_1132,adol,L6_IT,18,544,0.03308823529411765,PsychAD-V3,vel_v3_full_p5_p95
Donor_1132,adol,ambiguous,7,544,0.012867647058823529,PsychAD-V3,vel_v3_full_p5_p95
Donor_1132,adol,upper,362,544,0.6654411764705882,PsychAD-V3,vel_v3_full_p5_p95
Donor_1139,adol,L5_ET,46,446,0.1031390134529148,PsychAD-V3,vel_v3_full_p5_p95
Donor_1139,adol,L6_CT,93,446,0.2085201793721973,PsychAD-V3,vel_v3_full_p5_p95
Donor_1139,adol,L6_IT,14,446,0.03139013452914798,PsychAD-V3,vel_v3_full_p5_p95
Donor_1139,adol,ambiguous,9,446,0.020179372197309416,PsychAD-V3,vel_v3_full_p5_p95
Donor_1139,adol,upper,284,446,0.6367713004484304,PsychAD-V3,vel_v3_full_p5_p95
Donor_1144,adol,L5_ET,50,454,0.11013215859030837,PsychAD-V3,vel_v3_full_p5_p95
Donor_1144,adol,L6_CT,69,454,0.15198237885462554,PsychAD-V3,vel_v3_full_p5_p95
Donor_1144,adol,L6_IT,11,454,0.024229074889867842,PsychAD-V3,vel_v3_full_p5_p95
Donor_1144,adol,ambiguous,18,454,0.039647577092511016,PsychAD-V3,vel_v3_full_p5_p95
Donor_1144,adol,upper,306,454,0.6740088105726872,PsychAD-V3,vel_v3_full_p5_p95
Donor_1152,adol,L5_ET,50,607,0.08237232289950576,PsychAD-V3,vel_v3_full_p5_p95
Donor_1152,adol,L6_CT,80,607,0.13179571663920922,PsychAD-V3,vel_v3_full_p5_p95
Donor_1152,adol,L6_IT,17,607,0.02800658978583196,PsychAD-V3,vel_v3_full_p5_p95
Donor_1152,adol,ambiguous,11,607,0.018121911037891267,PsychAD-V3,vel_v3_full_p5_p95
Donor_1152,adol,upper,449,607,0.7397034596375618,PsychAD-V3,vel_v3_full_p5_p95
Donor_1159,adol,L5_ET,12,100,0.12,PsychAD-V3,vel_v3_full_p5_p95
Donor_1159,adol,L6_CT,29,100,0.29,PsychAD-V3,vel_v3_full_p5_p95
Donor_1159,adol,L6_IT,7,100,0.07,PsychAD-V3,vel_v3_full_p5_p95
Donor_1159,adol,ambiguous,3,100,0.03,PsychAD-V3,vel_v3_full_p5_p95
Donor_1159,adol,upper,49,100,0.49,PsychAD-V3,vel_v3_full_p5_p95
Donor_1194,adol,L5_ET,73,733,0.09959072305593451,PsychAD-V3,vel_v3_full_p5_p95
Donor_1194,adol,L6_CT,60,733,0.08185538881309687,PsychAD-V3,vel_v3_full_p5_p95
Donor_1194,adol,L6_IT,38,733,0.05184174624829468,PsychAD-V3,vel_v3_full_p5_p95
Donor_1194,adol,ambiguous,10,733,0.013642564802182811,PsychAD-V3,vel_v3_full_p5_p95
Donor_1194,adol,upper,552,733,0.7530695770804912,PsychAD-V3,vel_v3_full_p5_p95
Donor_1196,adol,L5_ET,63,480,0.13125,PsychAD-V3,vel_v3_full_p5_p95
Donor_1196,adol,L6_CT,73,480,0.15208333333333332,PsychAD-V3,vel_v3_full_p5_p95
Donor_1196,adol,L6_IT,22,480,0.04583333333333333,PsychAD-V3,vel_v3_full_p5_p95
Donor_1196,adol,ambiguous,12,480,0.025,PsychAD-V3,vel_v3_full_p5_p95
Donor_1196,adol,upper,310,480,0.6458333333333334,PsychAD-V3,vel_v3_full_p5_p95
Donor_1204,adol,L5_ET,69,791,0.08723135271807839,PsychAD-V3,vel_v3_full_p5_p95
Donor_1204,adol,L6_CT,29,791,0.03666245259165613,PsychAD-V3,vel_v3_full_p5_p95
Donor_1204,adol,L6_IT,22,791,0.02781289506953224,PsychAD-V3,vel_v3_full_p5_p95
Donor_1204,adol,ambiguous,9,791,0.011378002528445006,PsychAD-V3,vel_v3_full_p5_p95
Donor_1204,adol,upper,662,791,0.8369152970922883,PsychAD-V3,vel_v3_full_p5_p95
Donor_1211,adol,L5_ET,36,429,0.08391608391608392,PsychAD-V3,vel_v3_full_p5_p95
Donor_1211,adol,L6_CT,92,429,0.21445221445221446,PsychAD-V3,vel_v3_full_p5_p95
Donor_1211,adol,L6_IT,12,429,0.027972027972027972,PsychAD-V3,vel_v3_full_p5_p95
Donor_1211,adol,ambiguous,5,429,0.011655011655011656,PsychAD-V3,vel_v3_full_p5_p95
Donor_1211,adol,upper,284,429,0.662004662004662,PsychAD-V3,vel_v3_full_p5_p95
Donor_1235,adol,L5_ET,69,501,0.1377245508982036,PsychAD-V3,vel_v3_full_p5_p95
Donor_1235,adol,L6_CT,106,501,0.21157684630738524,PsychAD-V3,vel_v3_full_p5_p95
Donor_1235,adol,L6_IT,31,501,0.06187624750499002,PsychAD-V3,vel_v3_full_p5_p95
Donor_1235,adol,ambiguous,22,501,0.043912175648702596,PsychAD-V3,vel_v3_full_p5_p95
Donor_1235,adol,upper,273,501,0.5449101796407185,PsychAD-V3,vel_v3_full_p5_p95
Donor_1308,adol,L5_ET,81,825,0.09818181818181818,PsychAD-V3,vel_v3_full_p5_p95
Donor_1308,adol,L6_CT,99,825,0.12,PsychAD-V3,vel_v3_full_p5_p95
Donor_1308,adol,L6_IT,34,825,0.041212121212121214,PsychAD-V3,vel_v3_full_p5_p95
Donor_1308,adol,ambiguous,14,825,0.01696969696969697,PsychAD-V3,vel_v3_full_p5_p95
Donor_1308,adol,upper,597,825,0.7236363636363636,PsychAD-V3,vel_v3_full_p5_p95
Donor_1310,adol,L5_ET,50,447,0.11185682326621924,PsychAD-V3,vel_v3_full_p5_p95
Donor_1310,adol,L6_CT,44,447,0.09843400447427293,PsychAD-V3,vel_v3_full_p5_p95
Donor_1310,adol,L6_IT,18,447,0.040268456375838924,PsychAD-V3,vel_v3_full_p5_p95
Donor_1310,adol,ambiguous,4,447,0.008948545861297539,PsychAD-V3,vel_v3_full_p5_p95
Donor_1310,adol,upper,331,447,0.7404921700223713,PsychAD-V3,vel_v3_full_p5_p95
Donor_1319,child,L5_ET,72,338,0.21301775147928995,PsychAD-V3,vel_v3_full_p5_p95
Donor_1319,child,L6_CT,72,338,0.21301775147928995,PsychAD-V3,vel_v3_full_p5_p95
Donor_1319,child,L6_IT,23,338,0.06804733727810651,PsychAD-V3,vel_v3_full_p5_p95
Donor_1319,child,ambiguous,16,338,0.047337278106508875,PsychAD-V3,vel_v3_full_p5_p95
Donor_1319,child,upper,155,338,0.45857988165680474,PsychAD-V3,vel_v3_full_p5_p95
Donor_1330,adol,L5_ET,104,700,0.14857142857142858,PsychAD-V3,vel_v3_full_p5_p95
Donor_1330,adol,L6_CT,101,700,0.1442857142857143,PsychAD-V3,vel_v3_full_p5_p95
Donor_1330,adol,L6_IT,57,700,0.08142857142857143,PsychAD-V3,vel_v3_full_p5_p95
Donor_1330,adol,ambiguous,38,700,0.054285714285714284,PsychAD-V3,vel_v3_full_p5_p95
Donor_1330,adol,upper,400,700,0.5714285714285714,PsychAD-V3,vel_v3_full_p5_p95
Donor_1334,adol,L5_ET,38,434,0.08755760368663594,PsychAD-V3,vel_v3_full_p5_p95
Donor_1334,adol,L6_CT,60,434,0.1382488479262673,PsychAD-V3,vel_v3_full_p5_p95
Donor_1334,adol,L6_IT,22,434,0.05069124423963134,PsychAD-V3,vel_v3_full_p5_p95
Donor_1334,adol,ambiguous,13,434,0.029953917050691243,PsychAD-V3,vel_v3_full_p5_p95
Donor_1334,adol,upper,301,434,0.6935483870967742,PsychAD-V3,vel_v3_full_p5_p95
Donor_1336,adol,L5_ET,19,272,0.06985294117647059,PsychAD-V3,vel_v3_full_p5_p95
Donor_1336,adol,L6_CT,42,272,0.15441176470588236,PsychAD-V3,vel_v3_full_p5_p95
Donor_1336,adol,L6_IT,11,272,0.04044117647058824,PsychAD-V3,vel_v3_full_p5_p95
Donor_1336,adol,ambiguous,4,272,0.014705882352941176,PsychAD-V3,vel_v3_full_p5_p95
Donor_1336,adol,upper,196,272,0.7205882352941176,PsychAD-V3,vel_v3_full_p5_p95
Donor_1341,child,L5_ET,16,118,0.13559322033898305,PsychAD-V3,vel_v3_full_p5_p95
Donor_1341,child,L6_CT,25,118,0.211864406779661,PsychAD-V3,vel_v3_full_p5_p95
Donor_1341,child,L6_IT,6,118,0.05084745762711865,PsychAD-V3,vel_v3_full_p5_p95
Donor_1341,child,ambiguous,3,118,0.025423728813559324,PsychAD-V3,vel_v3_full_p5_p95
Donor_1341,child,upper,68,118,0.576271186440678,PsychAD-V3,vel_v3_full_p5_p95
Donor_1342,adol,L5_ET,19,133,0.14285714285714285,PsychAD-V3,vel_v3_full_p5_p95
Donor_1342,adol,L6_CT,41,133,0.3082706766917293,PsychAD-V3,vel_v3_full_p5_p95
Donor_1342,adol,L6_IT,4,133,0.03007518796992481,PsychAD-V3,vel_v3_full_p5_p95
Donor_1342,adol,upper,69,133,0.518796992481203,PsychAD-V3,vel_v3_full_p5_p95
Donor_1355,adol,L5_ET,58,489,0.11860940695296524,PsychAD-V3,vel_v3_full_p5_p95
Donor_1355,adol,L6_CT,55,489,0.11247443762781185,PsychAD-V3,vel_v3_full_p5_p95
Donor_1355,adol,L6_IT,16,489,0.032719836400818,PsychAD-V3,vel_v3_full_p5_p95
Donor_1355,adol,ambiguous,7,489,0.014314928425357873,PsychAD-V3,vel_v3_full_p5_p95
Donor_1355,adol,upper,353,489,0.721881390593047,PsychAD-V3,vel_v3_full_p5_p95
Donor_1364,adol,L5_ET,62,543,0.1141804788213628,PsychAD-V3,vel_v3_full_p5_p95
Donor_1364,adol,L6_CT,84,543,0.15469613259668508,PsychAD-V3,vel_v3_full_p5_p95
Donor_1364,adol,L6_IT,25,543,0.04604051565377532,PsychAD-V3,vel_v3_full_p5_p95
Donor_1364,adol,ambiguous,9,543,0.016574585635359115,PsychAD-V3,vel_v3_full_p5_p95
Donor_1364,adol,upper,363,543,0.6685082872928176,PsychAD-V3,vel_v3_full_p5_p95
Donor_1387,adol,L5_ET,88,950,0.09263157894736843,PsychAD-V3,vel_v3_full_p5_p95
Donor_1387,adol,L6_CT,102,950,0.10736842105263159,PsychAD-V3,vel_v3_full_p5_p95
Donor_1387,adol,L6_IT,33,950,0.034736842105263156,PsychAD-V3,vel_v3_full_p5_p95
Donor_1387,adol,ambiguous,17,950,0.017894736842105262,PsychAD-V3,vel_v3_full_p5_p95
Donor_1387,adol,upper,710,950,0.7473684210526316,PsychAD-V3,vel_v3_full_p5_p95
Donor_1400,child,L5_ET,54,226,0.23893805309734514,PsychAD-V3,vel_v3_full_p5_p95
Donor_1400,child,L6_CT,37,226,0.16371681415929204,PsychAD-V3,vel_v3_full_p5_p95
Donor_1400,child,L6_IT,21,226,0.09292035398230089,PsychAD-V3,vel_v3_full_p5_p95
Donor_1400,child,ambiguous,2,226,0.008849557522123894,PsychAD-V3,vel_v3_full_p5_p95
Donor_1400,child,upper,112,226,0.49557522123893805,PsychAD-V3,vel_v3_full_p5_p95
Donor_1406,adol,L5_ET,62,510,0.12156862745098039,PsychAD-V3,vel_v3_full_p5_p95
Donor_1406,adol,L6_CT,35,510,0.06862745098039216,PsychAD-V3,vel_v3_full_p5_p95
Donor_1406,adol,L6_IT,26,510,0.050980392156862744,PsychAD-V3,vel_v3_full_p5_p95
Donor_1406,adol,ambiguous,3,510,0.0058823529411764705,PsychAD-V3,vel_v3_full_p5_p95
Donor_1406,adol,upper,384,510,0.7529411764705882,PsychAD-V3,vel_v3_full_p5_p95
Donor_1447,adol,L5_ET,27,384,0.0703125,PsychAD-V3,vel_v3_full_p5_p95
Donor_1447,adol,L6_CT,52,384,0.13541666666666666,PsychAD-V3,vel_v3_full_p5_p95
Donor_1447,adol,L6_IT,22,384,0.057291666666666664,PsychAD-V3,vel_v3_full_p5_p95
Donor_1447,adol,ambiguous,6,384,0.015625,PsychAD-V3,vel_v3_full_p5_p95
Donor_1447,adol,upper,277,384,0.7213541666666666,PsychAD-V3,vel_v3_full_p5_p95
Donor_1454,adol,L5_ET,3,66,0.045454545454545456,PsychAD-V3,vel_v3_full_p5_p95
Donor_1454,adol,L6_CT,22,66,0.3333333333333333,PsychAD-V3,vel_v3_full_p5_p95
Donor_1454,adol,L6_IT,1,66,0.015151515151515152,PsychAD-V3,vel_v3_full_p5_p95
Donor_1454,adol,ambiguous,3,66,0.045454545454545456,PsychAD-V3,vel_v3_full_p5_p95
Donor_1454,adol,upper,37,66,0.5606060606060606,PsychAD-V3,vel_v3_full_p5_p95
Donor_1470,adol,L5_ET,29,226,0.12831858407079647,PsychAD-V3,vel_v3_full_p5_p95
Donor_1470,adol,L6_CT,35,226,0.15486725663716813,PsychAD-V3,vel_v3_full_p5_p95
Donor_1470,adol,L6_IT,3,226,0.01327433628318584,PsychAD-V3,vel_v3_full_p5_p95
Donor_1470,adol,ambiguous,1,226,0.004424778761061947,PsychAD-V3,vel_v3_full_p5_p95
Donor_1470,adol,upper,158,226,0.6991150442477876,PsychAD-V3,vel_v3_full_p5_p95
Donor_1472,child,L5_ET,16,62,0.25806451612903225,PsychAD-V3,vel_v3_full_p5_p95
Donor_1472,child,L6_CT,8,62,0.12903225806451613,PsychAD-V3,vel_v3_full_p5_p95
Donor_1472,child,L6_IT,2,62,0.03225806451612903,PsychAD-V3,vel_v3_full_p5_p95
Donor_1472,child,ambiguous,4,62,0.06451612903225806,PsychAD-V3,vel_v3_full_p5_p95
Donor_1472,child,upper,32,62,0.5161290322580645,PsychAD-V3,vel_v3_full_p5_p95
Donor_1476,child,L5_ET,79,778,0.10154241645244216,PsychAD-V3,vel_v3_full_p5_p95
Donor_1476,child,L6_CT,106,778,0.13624678663239073,PsychAD-V3,vel_v3_full_p5_p95
Donor_1476,child,L6_IT,36,778,0.04627249357326478,PsychAD-V3,vel_v3_full_p5_p95
Donor_1476,child,ambiguous,14,778,0.017994858611825194,PsychAD-V3,vel_v3_full_p5_p95
Donor_1476,child,upper,543,778,0.6979434447300771,PsychAD-V3,vel_v3_full_p5_p95
Donor_1484,adol,L5_ET,69,738,0.09349593495934959,PsychAD-V3,vel_v3_full_p5_p95
Donor_1484,adol,L6_CT,90,738,0.12195121951219512,PsychAD-V3,vel_v3_full_p5_p95
Donor_1484,adol,L6_IT,32,738,0.04336043360433604,PsychAD-V3,vel_v3_full_p5_p95
Donor_1484,adol,ambiguous,19,738,0.025745257452574527,PsychAD-V3,vel_v3_full_p5_p95
Donor_1484,adol,upper,528,738,0.7154471544715447,PsychAD-V3,vel_v3_full_p5_p95
RL1786,child,L5_ET,53,970,0.05463917525773196,Velmeshev-V3,vel_v3_full_p5_p95
RL1786,child,L6_CT,57,970,0.058762886597938144,Velmeshev-V3,vel_v3_full_p5_p95
RL1786,child,L6_IT,13,970,0.013402061855670102,Velmeshev-V3,vel_v3_full_p5_p95
RL1786,child,ambiguous,9,970,0.009278350515463918,Velmeshev-V3,vel_v3_full_p5_p95
RL1786,child,upper,838,970,0.8639175257731959,Velmeshev-V3,vel_v3_full_p5_p95
RL2102,adol,L5_ET,273,3551,0.0768797521824838,Velmeshev-V3,vel_v3_full_p5_p95
RL2102,adol,L6_CT,120,3551,0.03379329766263024,Velmeshev-V3,vel_v3_full_p5_p95
RL2102,adol,L6_IT,59,3551,0.01661503801745987,Velmeshev-V3,vel_v3_full_p5_p95
RL2102,adol,ambiguous,87,3551,0.02450014080540693,Velmeshev-V3,vel_v3_full_p5_p95
RL2102,adol,upper,3012,3551,0.8482117713320192,Velmeshev-V3,vel_v3_full_p5_p95
RL2105,child,L5_ET,229,3433,0.06670550538887271,Velmeshev-V3,vel_v3_full_p5_p95
RL2105,child,L6_CT,347,3433,0.1010777745412176,Velmeshev-V3,vel_v3_full_p5_p95
RL2105,child,L6_IT,165,3433,0.048062918729973786,Velmeshev-V3,vel_v3_full_p5_p95
RL2105,child,ambiguous,82,3433,0.023885814156714244,Velmeshev-V3,vel_v3_full_p5_p95
RL2105,child,upper,2610,3433,0.7602679871832216,Velmeshev-V3,vel_v3_full_p5_p95
RL2106,child,L5_ET,312,4132,0.0755082284607938,Velmeshev-V3,vel_v3_full_p5_p95
RL2106,child,L6_CT,617,4132,0.14932236205227492,Velmeshev-V3,vel_v3_full_p5_p95
RL2106,child,L6_IT,162,4132,0.03920619554695063,Velmeshev-V3,vel_v3_full_p5_p95
RL2106,child,ambiguous,93,4132,0.02250726040658277,Velmeshev-V3,vel_v3_full_p5_p95
RL2106,child,upper,2948,4132,0.7134559535333979,Velmeshev-V3,vel_v3_full_p5_p95
RL2109,child,L5_ET,157,2085,0.07529976019184652,Velmeshev-V3,vel_v3_full_p5_p95
RL2109,child,L6_CT,397,2085,0.19040767386091126,Velmeshev-V3,vel_v3_full_p5_p95
RL2109,child,L6_IT,86,2085,0.04124700239808154,Velmeshev-V3,vel_v3_full_p5_p95
RL2109,child,ambiguous,35,2085,0.016786570743405275,Velmeshev-V3,vel_v3_full_p5_p95
RL2109,child,upper,1410,2085,0.6762589928057554,Velmeshev-V3,vel_v3_full_p5_p95
RL2110,adol,L5_ET,11,210,0.05238095238095238,Velmeshev-V3,vel_v3_full_p5_p95
RL2110,adol,L6_CT,57,210,0.2714285714285714,Velmeshev-V3,vel_v3_full_p5_p95
RL2110,adol,L6_IT,5,210,0.023809523809523808,Velmeshev-V3,vel_v3_full_p5_p95
RL2110,adol,ambiguous,5,210,0.023809523809523808,Velmeshev-V3,vel_v3_full_p5_p95
RL2110,adol,upper,132,210,0.6285714285714286,Velmeshev-V3,vel_v3_full_p5_p95
RL2123,adol,L5_ET,57,934,0.061027837259100645,Velmeshev-V3,vel_v3_full_p5_p95
RL2123,adol,L6_CT,215,934,0.23019271948608136,Velmeshev-V3,vel_v3_full_p5_p95
RL2123,adol,L6_IT,94,934,0.1006423982869379,Velmeshev-V3,vel_v3_full_p5_p95
RL2123,adol,ambiguous,32,934,0.034261241970021415,Velmeshev-V3,vel_v3_full_p5_p95
RL2123,adol,upper,536,934,0.5738758029978587,Velmeshev-V3,vel_v3_full_p5_p95
RL2125,child,L5_ET,310,2475,0.12525252525252525,Velmeshev-V3,vel_v3_full_p5_p95
RL2125,child,L6_CT,210,2475,0.08484848484848485,Velmeshev-V3,vel_v3_full_p5_p95
RL2125,child,L6_IT,60,2475,0.024242424242424242,Velmeshev-V3,vel_v3_full_p5_p95
RL2125,child,ambiguous,56,2475,0.022626262626262626,Velmeshev-V3,vel_v3_full_p5_p95
RL2125,child,upper,1839,2475,0.743030303030303,Velmeshev-V3,vel_v3_full_p5_p95
RL2126,adol,L5_ET,93,822,0.11313868613138686,Velmeshev-V3,vel_v3_full_p5_p95
RL2126,adol,L6_CT,166,822,0.20194647201946472,Velmeshev-V3,vel_v3_full_p5_p95
RL2126,adol,L6_IT,35,822,0.04257907542579075,Velmeshev-V3,vel_v3_full_p5_p95
RL2126,adol,ambiguous,15,822,0.01824817518248175,Velmeshev-V3,vel_v3_full_p5_p95
RL2126,adol,upper,513,822,0.6240875912408759,Velmeshev-V3,vel_v3_full_p5_p95
RL2127,adol,L5_ET,147,998,0.14729458917835672,Velmeshev-V3,vel_v3_full_p5_p95
RL2127,adol,L6_CT,232,998,0.23246492985971945,Velmeshev-V3,vel_v3_full_p5_p95
RL2127,adol,L6_IT,36,998,0.036072144288577156,Velmeshev-V3,vel_v3_full_p5_p95
RL2127,adol,ambiguous,22,998,0.022044088176352707,Velmeshev-V3,vel_v3_full_p5_p95
RL2127,adol,upper,561,998,0.5621242484969939,Velmeshev-V3,vel_v3_full_p5_p95
RL2128,adol,L5_ET,133,1166,0.11406518010291596,Velmeshev-V3,vel_v3_full_p5_p95
RL2128,adol,L6_CT,266,1166,0.2281303602058319,Velmeshev-V3,vel_v3_full_p5_p95
RL2128,adol,L6_IT,46,1166,0.03945111492281304,Velmeshev-V3,vel_v3_full_p5_p95
RL2128,adol,ambiguous,30,1166,0.025728987993138937,Velmeshev-V3,vel_v3_full_p5_p95
RL2128,adol,upper,691,1166,0.5926243567753001,Velmeshev-V3,vel_v3_full_p5_p95
RL2129,child,L5_ET,53,593,0.0893760539629005,Velmeshev-V3,vel_v3_full_p5_p95
RL2129,child,L6_CT,64,593,0.10792580101180438,Velmeshev-V3,vel_v3_full_p5_p95
RL2129,child,L6_IT,22,593,0.03709949409780776,Velmeshev-V3,vel_v3_full_p5_p95
RL2129,child,ambiguous,21,593,0.03541315345699832,Velmeshev-V3,vel_v3_full_p5_p95
RL2129,child,upper,433,593,0.730185497470489,Velmeshev-V3,vel_v3_full_p5_p95
RL2130,adol,L5_ET,34,354,0.096045197740113,Velmeshev-V3,vel_v3_full_p5_p95
RL2130,adol,L6_CT,122,354,0.3446327683615819,Velmeshev-V3,vel_v3_full_p5_p95
RL2130,adol,L6_IT,18,354,0.05084745762711865,Velmeshev-V3,vel_v3_full_p5_p95
RL2130,adol,ambiguous,4,354,0.011299435028248588,Velmeshev-V3,vel_v3_full_p5_p95
RL2130,adol,upper,176,354,0.4971751412429379,Velmeshev-V3,vel_v3_full_p5_p95
RL2131,adol,L5_ET,121,1861,0.06501880709296078,Velmeshev-V3,vel_v3_full_p5_p95
RL2131,adol,L6_CT,303,1861,0.16281569048898442,Velmeshev-V3,vel_v3_full_p5_p95
RL2131,adol,L6_IT,50,1861,0.026867275658248254,Velmeshev-V3,vel_v3_full_p5_p95
RL2131,adol,ambiguous,65,1861,0.03492745835572273,Velmeshev-V3,vel_v3_full_p5_p95
RL2131,adol,upper,1322,1861,0.7103707684040839,Velmeshev-V3,vel_v3_full_p5_p95
RL2132,adol,L5_ET,267,3098,0.08618463524854746,Velmeshev-V3,vel_v3_full_p5_p95
RL2132,adol,L6_CT,243,3098,0.07843770174306004,Velmeshev-V3,vel_v3_full_p5_p95
RL2132,adol,L6_IT,115,3098,0.03712072304712718,Velmeshev-V3,vel_v3_full_p5_p95
RL2132,adol,ambiguous,69,3098,0.022272433828276306,Velmeshev-V3,vel_v3_full_p5_p95
RL2132,adol,upper,2404,3098,0.775984506132989,Velmeshev-V3,vel_v3_full_p5_p95
