,PsychAD-V3,Velmeshev-V2,Velmeshev-V3,c3_weight
ENSG00000090924,0.90111136,-0.81432456,0.19463785,
ENSG00000090932,0.6699724,0.11635151,0.1230111,0.1008373124986432
ENSG00000090971,0.46618205,2.0598564,0.26831588,
ENSG00000090975,-0.06977326,1.2086288,-0.11918782,0.2938644127936349
ENSG00000090989,0.8710428,0.42742118,1.168527,
ENSG00000091009,,0.7905675,-0.05202637,
ENSG00000091010,,,,
ENSG00000091039,0.16531737,-0.06187339,0.65573764,
ENSG00000091073,0.2616684,,,
ENSG00000091106,-0.43273813,-1.1997898,-0.22506511,
ENSG00000091127,-0.5332415,-0.9702532,0.45823908,
ENSG00000091128,-0.011248526,-0.8213766,-0.15235895,
ENSG00000091129,-0.22764799,-1.025827,-0.58651733,0.3900374419163003
ENSG00000091136,-0.047195677,-0.60760653,0.41517282,0.577551046050465
ENSG00000091137,-0.023727132,-0.9066877,-1.0880815,0.13911653455615
ENSG00000091138,0.0586318,-0.1345967,0.2600823,
ENSG00000091140,-0.27716208,-1.4145651,0.23194753,0.1369778731464453
ENSG00000091157,-0.48599634,0.17051622,-0.77285933,
ENSG00000091164,-0.47064745,-0.97690284,0.23002145,
ENSG00000091181,-0.59723836,-1.0414281,0.5754884,
ENSG00000091262,-0.04090167,,,
ENSG00000091317,0.86426795,1.6826695,0.2830511,
ENSG00000091409,0.71217567,0.109196916,0.26476628,
ENSG00000091428,0.04141075,-0.7419088,-0.85969186,0.1476701214183601
ENSG00000091436,0.28829756,,,
ENSG00000091482,-0.044771187,-1.5711839,-0.9613315,0.4158876695321626
ENSG00000091483,0.3668791,-2.0762494,0.09023013,
ENSG00000091490,0.7916126,0.011298828,-0.13726923,
ENSG00000091513,-0.20154653,-1.7066898,-0.66617364,
ENSG00000091527,-0.2813257,-0.057890404,1.3687954,
ENSG00000091536,-0.52059495,-1.0948406,-1.5473864,0.3250955644291343
ENSG00000091542,-0.26753625,-0.65877014,-1.0402125,
ENSG00000091583,-0.38638452,-0.83324474,-0.03966723,
ENSG00000091592,-0.34559974,-0.21718876,0.10853712,
ENSG00000091622,0.015873011,0.27889043,0.19696917,
ENSG00000091640,0.084606715,-1.255786,-0.060603056,
ENSG00000091651,-0.24179891,-1.1371843,0.4722878,0.2352663194746614
ENSG00000091656,0.1763535,-0.006715126,-0.049552456,
ENSG00000091664,-0.4266555,-0.27118087,0.438314,0.1370735633001005
ENSG00000091704,0.047080535,0.06881353,-0.020621713,
ENSG00000091732,-0.07862253,-1.4353378,-0.8211386,
ENSG00000091831,-0.08236203,1.0655513,1.1538795,
ENSG00000091844,0.30771706,1.4249755,0.63636464,0.3343052087383532
ENSG00000091879,0.14245212,-1.7502376,0.3441672,
ENSG00000091947,-0.5772546,1.1706042,-0.0032146196,
ENSG00000091972,-0.43144506,1.7124548,1.1536391,0.4635684651918882
ENSG00000091986,0.110598125,-0.40609017,0.700776,
ENSG00000092009,,,,
ENSG00000092010,0.30705318,,,
ENSG00000092020,-0.2957145,-2.1740005,-0.6507724,
ENSG00000092036,,-0.70123935,-0.8173137,
ENSG00000092051,0.026929388,1.1742665,-0.443124,0.312966140112818
ENSG00000092054,0.62300533,-0.2709075,-0.20283127,0.2370825399271455
ENSG00000092067,,-0.57241964,-0.11282902,
ENSG00000092068,0.35032138,0.120231226,-0.7868876,0.0445918859972091
ENSG00000092094,0.4146789,,,
ENSG00000092096,0.17964233,-0.05305658,-0.42189437,
ENSG00000092098,0.07312818,,,
ENSG00000092108,0.36152837,-0.9108551,0.025596673,
ENSG00000092140,0.03908519,-0.54775345,1.1831801,
ENSG00000092148,-0.012098295,-0.8146868,-0.2710877,0.089007646573079
ENSG00000092199,0.060599152,-0.40774646,-0.25613093,0.0168214666162566
ENSG00000092200,0.3286291,-0.98695916,-0.69010764,
ENSG00000092201,-0.057244755,-0.56704485,0.63965374,0.2677609293716303
ENSG00000092203,-0.29953352,-1.9076879,-0.357443,0.1544207666931434
ENSG00000092208,-0.0668583,-0.70554674,-0.10343203,
ENSG00000092295,-0.063647926,,,
ENSG00000092330,0.33890104,,,
ENSG00000092345,-0.16231047,-0.90764964,0.22406046,
ENSG00000092377,0.07948803,-0.28821224,0.9292157,
ENSG00000092421,0.65204036,0.6842169,-0.57315916,
ENSG00000092439,-0.62031305,-0.55783784,0.069476016,0.0750417504421496
ENSG00000092445,-1.0206214,1.0540205,-0.33836582,0.4829127325154831
ENSG00000092470,-0.14953393,-1.0422775,0.1879318,
ENSG00000092529,-0.52428365,0.7896196,-1.0720584,
ENSG00000092531,-0.22043948,-1.0990475,0.09775186,
ENSG00000092607,0.58511066,-0.31376293,-0.024420463,
ENSG00000092621,-0.75974274,-1.1022114,-0.09923295,
ENSG00000092758,0.51299304,-0.15831351,-0.26728728,
ENSG00000092820,0.38921258,0.21447353,0.7299829,
ENSG00000092841,0.72044015,-0.33161974,0.17951876,
ENSG00000092847,-0.20932591,0.3394874,-0.42379117,0.0244540117543247
ENSG00000092850,0.10156778,1.3057088,0.7470492,
ENSG00000092853,0.12348758,-1.0278678,0.9922239,0.3547136446891151
ENSG00000092871,-0.29739714,-0.7447704,-0.8791378,
ENSG00000092929,-0.37335873,-0.34422934,-1.2988358,
ENSG00000092931,0.32433948,-1.0290692,-1.2662952,
ENSG00000092964,-0.7353935,0.37717155,0.074474506,
ENSG00000092969,0.6782877,0.088437185,0.41586787,
ENSG00000092978,-0.025718674,-0.9213778,0.5235887,
ENSG00000093000,0.107905865,0.22729182,1.1068087,
ENSG00000093009,0.6693142,-0.48827782,1.1691319,
ENSG00000093010,-0.03643674,-0.70473903,-0.21238717,
ENSG00000093072,0.21443655,,,
ENSG00000093134,-0.21327655,,,
ENSG00000093144,0.009603866,-0.61797905,0.5507381,
ENSG00000093167,0.09217009,-0.17351745,-0.7451814,
ENSG00000093183,-0.4970801,-0.8333605,0.11434926,
ENSG00000093217,-0.37107992,-2.0150304,-0.8637989,
ENSG00000094631,0.06642095,-0.15563159,-0.50575703,
ENSG00000094661,-0.07565527,,,
ENSG00000094755,-0.46051848,-0.63651323,0.03657102,
ENSG00000094796,0.78234476,,,
ENSG00000094804,0.0094295675,0.038404785,0.57566226,0.6971658200543086
ENSG00000094841,-0.41973007,0.30606163,-0.4019472,
ENSG00000094880,-0.2598312,-0.36186612,0.20360555,
ENSG00000094914,-0.6935212,,,
ENSG00000094916,0.0058675506,0.41825822,0.89534414,
ENSG00000094963,0.59500027,-0.5700811,-0.14998831,
ENSG00000094975,1.1080453,0.1340942,0.41032225,
ENSG00000095002,-0.3326592,-1.3037987,-0.52944493,0.2612165103902116
ENSG00000095015,0.9423935,0.016584482,-0.3535316,
ENSG00000095059,,-1.4318669,-0.16675055,
ENSG00000095066,-0.32977054,-1.9322869,-0.47435775,
ENSG00000095110,0.06370416,-0.08288229,0.75740004,
ENSG00000095139,0.4003711,0.026707828,0.05084658,
ENSG00000095203,-0.0737295,1.1571047,-0.15577087,0.4317911627572142
ENSG00000095209,0.90591764,-0.5328671,0.07733096,
ENSG00000095261,0.106002554,-1.3752118,-1.0918894,
ENSG00000095303,0.508101,-0.94772124,-1.3357276,
ENSG00000095319,-0.2462678,-0.8253507,-0.9384083,
ENSG00000095321,0.12512122,-0.5043864,-0.76226115,
ENSG00000095370,0.024274968,-0.34829322,-0.044502832,
ENSG00000095380,-0.39048737,-1.6524127,-0.84050924,
ENSG00000095383,0.25491324,-1.9026358,-1.1353498,
ENSG00000095397,0.3636057,,,
ENSG00000095464,-0.0753302,-1.9707274,0.02924658,
ENSG00000095485,-0.41335753,-2.3117986,-0.7638177,
ENSG00000095539,-0.33731964,0.22013824,-0.25274187,
ENSG00000095564,0.1853066,-0.24549532,-0.29355145,
ENSG00000095574,-0.14341399,0.4534063,0.33945522,
ENSG00000095585,-0.13174498,-1.1756988,-0.5792443,
ENSG00000095587,0.4335753,-0.3348184,-0.41337058,
ENSG00000095596,0.17984778,1.2693843,0.22106805,
ENSG00000095627,-0.19585922,-0.7658925,-0.5229887,0.4220541515099468
ENSG00000095637,-0.1741284,-1.9628195,-2.065348,
ENSG00000095713,0.8451454,0.097995274,-0.61876446,
ENSG00000095739,0.8395198,-0.54576224,-0.2111564,
ENSG00000095752,-0.0073224935,0.041019168,-0.72723347,
ENSG00000095777,0.07117021,-0.62805605,0.94363886,
ENSG00000095787,0.165327,-0.13487634,-0.29926068,0.450271972253344
ENSG00000095794,0.47164333,-1.2114427,-0.9087539,
ENSG00000095906,-0.14681832,0.13269983,-0.11991993,
ENSG00000095917,-0.2521671,0.28497663,-0.21552432,
ENSG00000095932,-0.7137716,,,
ENSG00000095951,0.27403155,0.59275055,-0.19169672,
ENSG00000095970,0.71558094,0.3421697,-0.81115866,
ENSG00000095981,,,,
ENSG00000096006,,-0.43190852,0.48181203,
ENSG00000096060,0.30008698,-0.9193981,-2.336855,
ENSG00000096063,-0.3662167,-0.7081981,0.24806136,0.3131928682840972
ENSG00000096070,-0.20021367,0.8376204,0.5093217,
ENSG00000096080,0.17687142,-1.4034102,-0.24575944,
ENSG00000096088,-0.12271254,-0.3449867,-0.83618337,0.2809558206582467
ENSG00000096092,-0.5713162,-0.8655465,-0.047718585,
ENSG00000096093,-0.19933118,-0.66300017,0.07107801,
ENSG00000096264,,-0.9509206,-0.032146487,
ENSG00000096384,0.36598587,0.018320866,0.6993701,0.1638530498424316
ENSG00000096395,0.111286566,-0.5579023,-0.7601289,
ENSG00000096401,1.023962,-0.6483132,0.879552,
ENSG00000096433,0.5237571,-0.86632174,-0.6162189,
ENSG00000096654,-0.3151825,-0.23206362,0.41231936,0.1500807270748259
ENSG00000096696,0.04017975,-0.786454,-1.0703887,0.0205784047055302
ENSG00000096717,0.076386504,0.47817662,0.069254585,
ENSG00000096746,-0.0872012,0.09716327,0.29423103,
ENSG00000096872,0.41736895,-0.86970615,-0.004811365,
ENSG00000096968,1.1087593,0.35917088,-0.15061527,
ENSG00000096996,-0.34955788,-1.1256073,-0.42619836,
ENSG00000097007,0.20056565,-0.24925154,-1.1867869,
ENSG00000097021,-0.092535704,-0.530377,-0.7882317,
ENSG00000097033,0.26163235,0.7939602,0.77898026,
ENSG00000097046,0.21745981,0.31193346,1.0953252,
ENSG00000097096,-0.18195668,-0.8403738,0.17565313,
ENSG00000099139,0.66287774,0.2891854,0.36423272,
ENSG00000099194,-0.068528846,-0.26751426,-0.16169527,
ENSG00000099203,0.50296706,-1.2672168,0.5987447,
ENSG00000099204,0.09788912,-0.082391724,-0.38017803,
ENSG00000099219,-0.116827056,-0.17711616,-1.0378637,
ENSG00000099246,-0.09764076,-0.3133749,0.37899822,
ENSG00000099250,0.073511764,-1.5612352,-0.895083,
ENSG00000099251,0.21501309,,,
ENSG00000099256,0.1810866,-0.767461,-1.3285681,
ENSG00000099260,0.87667924,1.5161294,1.0770069,
ENSG00000099282,0.30150992,-0.92217577,-0.58366287,
ENSG00000099284,-0.081968695,,,
ENSG00000099290,0.3969156,,,
ENSG00000099308,-1.0571306,0.99117345,-0.67544174,0.4428907988028737
ENSG00000099326,-0.84932613,-0.03589394,-0.7903755,
ENSG00000099330,-0.12882449,-0.76252174,0.40921625,0.1026446751451217
ENSG00000099331,0.20067002,0.2701472,-0.81031144,
ENSG00000099337,0.12426743,-0.42198527,-0.66215336,
ENSG00000099338,-0.18912093,-0.44049466,-0.7999973,
ENSG00000099341,0.14623296,-1.1154863,-0.5070311,0.2731180931842454
ENSG00000099364,-0.96232194,0.9532342,-0.1253762,
ENSG00000099365,-0.7662471,-0.3383003,-0.94555384,0.0984309575446708
ENSG00000099377,-0.14108004,-0.68864805,0.44610927,
ENSG00000099381,-0.46744284,0.32068276,-0.45988035,
ENSG00000099385,0.51254904,-0.21039033,-1.006551,
ENSG00000099399,,-0.71105087,-0.1646106,
ENSG00000099617,0.39902613,,,
ENSG00000099622,0.26251134,0.42102993,0.060397655,0.0955279784406439
ENSG00000099624,0.2281387,,,
ENSG00000099625,0.37305337,,,
ENSG00000099715,-0.4105653,-0.094248764,1.1385834,
ENSG00000099721,-0.39219064,-0.468001,0.701028,
ENSG00000099725,-0.4051251,,,
ENSG00000099769,,,,0.092072706011397
ENSG00000099783,0.14622958,0.5601028,-0.59719133,
ENSG00000099785,-0.28877008,,,
ENSG00000099795,0.35948735,-1.0292903,-0.15164766,
ENSG00000099797,0.041145705,-0.9520851,-1.162412,
ENSG00000099800,0.30447578,-0.47125867,0.86525524,0.0431127608676536
ENSG00000099804,0.037452545,1.0304041,0.06725614,0.1827318223062589
ENSG00000099810,,-0.55352414,0.019802347,
ENSG00000099812,-0.65888494,-0.2006656,0.3653223,
ENSG00000099814,0.19092028,1.5599499,-0.04253631,0.3430801135999385
ENSG00000099817,-0.4443778,-0.94336593,-0.49806806,
ENSG00000099821,-0.51114917,0.74486166,-0.808245,
ENSG00000099822,0.077139735,0.45726553,-0.7460395,
ENSG00000099834,-0.4141845,,,
ENSG00000099840,-0.030432617,1.535171,-0.57265127,
ENSG00000099849,-0.0036836076,,,
ENSG00000099860,0.42486775,-1.356845,-0.5050775,
ENSG00000099864,-0.47995102,0.89394176,-0.5861152,0.126245173217653
ENSG00000099866,-0.6174004,-1.5204173,-0.5078452,
ENSG00000099869,0.6054516,-0.4564355,,
ENSG00000099875,0.33677155,0.62460953,0.48169053,
ENSG00000099889,0.57909805,0.9307506,-0.009629742,0.120735527799859
ENSG00000099899,-0.14138922,1.4709616,-0.29814953,
ENSG00000099901,0.1991764,-0.23614934,-0.033022877,
ENSG00000099904,-0.067990676,1.802071,0.55906063,
ENSG00000099910,-0.14019702,0.23211177,-0.33608547,
ENSG00000099917,-0.25346905,0.42916977,-0.5908449,
ENSG00000099937,-0.67711824,-1.8315914,-0.52834123,
ENSG00000099940,-0.24267241,-1.1330566,-0.5678941,
ENSG00000099942,-0.71728075,0.5550405,-0.95897776,
ENSG00000099949,-0.16967632,1.343658,-0.22007114,
ENSG00000099953,-0.10814111,,,
ENSG00000099954,0.49242193,0.41573954,0.70605993,
ENSG00000099956,0.169838,,,
ENSG00000099957,-1.0253958,0.07220962,-1.7042474,
ENSG00000099958,0.68454236,,,
ENSG00000099960,-0.4711528,-0.16917183,-0.32665426,0.103595983456765
ENSG00000099968,-0.3545981,-0.9562829,-0.9387612,0.0662072063223337
ENSG00000099974,-0.56957495,-0.3272148,0.18766484,
ENSG00000099984,-0.7005778,,,
ENSG00000099985,0.32077673,0.12522495,0.51012254,
ENSG00000099991,-0.7853756,0.14788762,-0.4541627,
ENSG00000099992,0.30568603,-0.5057849,0.579487,0.049892602994662
ENSG00000099994,0.381634,1.8867188,-0.016292142,
ENSG00000099995,0.1764777,-0.12475468,0.69541186,
ENSG00000099998,0.62444925,-0.32324994,-0.56061995,
ENSG00000099999,-0.021463105,-0.5722978,-0.6465461,
ENSG00000100003,0.017597485,-0.0017580042,0.27885374,
ENSG00000100012,0.65023327,-0.41011438,-0.1915018,
ENSG00000100014,0.16800927,-1.3645321,0.25840026,
ENSG00000100023,0.46116364,0.03421483,-0.34959418,0.067666598804395
ENSG00000100024,0.14679657,-0.98417985,-0.46962598,
ENSG00000100027,-0.078135,0.92997575,1.4264525,0.1300862636087275
ENSG00000100028,,-0.90053767,-0.35178673,
ENSG00000100029,0.15932077,-0.99505174,-0.6159401,
ENSG00000100030,-0.066356964,1.7766923,0.19087045,0.0982675573153334
ENSG00000100031,,-0.61515105,-1.3791531,0.1919236988970191
ENSG00000100033,-0.3425073,0.8962282,0.30412018,
ENSG00000100034,-0.42921582,0.4938877,-0.6490459,
ENSG00000100036,-0.84681606,-0.5373619,-0.4215388,
ENSG00000100038,-0.37715593,0.5957101,-0.39300957,
ENSG00000100053,-0.046892785,0.5368481,0.18127868,
ENSG00000100055,0.1286446,-0.6948209,-0.8850479,
ENSG00000100056,-0.32063547,,,
ENSG00000100058,0.29132003,,,
ENSG00000100060,0.5920514,0.04044888,-0.824995,
ENSG00000100065,0.660769,-0.26858363,-0.0685488,
ENSG00000100068,0.12948419,-0.95329225,-0.5222001,
ENSG00000100075,-0.12578759,1.0305214,-0.41190663,
ENSG00000100077,0.6807869,,,
ENSG00000100078,0.4378742,0.5945163,-0.9232128,
ENSG00000100079,-0.37211153,-0.14982048,0.07675913,
ENSG00000100083,0.2836362,0.7708987,-1.0565305,
ENSG00000100084,-0.044676114,0.9107868,-0.033785902,
ENSG00000100092,0.3260805,-2.2525785,-1.8924034,0.1102035204057333
ENSG00000100095,0.9088536,1.3110322,0.009907802,
ENSG00000100097,0.13881098,-1.6742592,-0.73159254,0.1472434048138606
ENSG00000100099,0.31345487,-1.0646871,0.20410138,
ENSG00000100100,-0.0989388,-0.85096514,0.17489158,
ENSG00000100101,-0.35364768,,,
ENSG00000100104,0.1863921,0.54067886,0.4862846,0.2467619877931405
ENSG00000100105,0.5881939,0.55173373,-0.27454445,
ENSG00000100106,0.19496614,0.810272,0.09966158,
ENSG00000100109,-0.38688588,-0.16874751,0.2636201,
ENSG00000100116,0.013255456,-0.10016863,-1.1865561,
ENSG00000100121,-0.56276923,-1.4620787,0.48181206,
ENSG00000100122,-0.35386074,-0.548233,0.1851501,0.132321924181426
ENSG00000100124,-0.36992797,-0.2237707,0.04145454,
ENSG00000100129,0.3436125,-0.13380675,-1.0220456,
ENSG00000100138,0.048355084,,,
ENSG00000100139,0.37918755,-0.57346684,-0.5639854,
ENSG00000100142,-0.1628231,-0.4992935,-1.0128964,
ENSG00000100146,-0.0032244436,-1.4238291,-0.37897182,
ENSG00000100147,0.5450985,-1.661082,-0.71288943,
ENSG00000100150,0.04181301,-1.5163019,-1.980399,0.4652572684971348
ENSG00000100151,-0.71505654,0.6323232,-0.1890735,0.2324018960180661
ENSG00000100154,0.44252995,0.08915866,-0.1456314,
ENSG00000100156,-0.77927315,0.2992349,0.68460566,
ENSG00000100162,0.872884,-0.8052602,-0.10104347,
ENSG00000100167,-0.08432635,,,
ENSG00000100170,-0.087313026,-0.76109457,-0.3760946,
ENSG00000100181,-0.51084965,,,
ENSG00000100191,-0.71345234,-1.7954097,0.21343285,0.0701801283752691
ENSG00000100196,-0.117165916,-1.2518162,-1.2734649,
ENSG00000100197,0.16323379,,,
ENSG00000100201,0.1388989,1.2284836,0.30616072,
ENSG00000100206,-0.45214063,-0.9600146,-0.06432323,
ENSG00000100207,-0.23484024,,,
ENSG00000100209,-0.26055765,-1.317046,-0.86556953,
ENSG00000100211,-0.09853587,-0.7950959,-0.2078559,
ENSG00000100216,0.12874234,-0.41345513,0.76840097,
ENSG00000100218,-0.46665746,,,
ENSG00000100219,-0.01862616,0.059836186,-0.845178,
ENSG00000100220,-1.0002158,-1.918526,-1.8148458,
ENSG00000100221,-0.45446837,0.9347002,-0.06923492,
ENSG00000100225,0.19455965,0.5001813,-0.62112415,
ENSG00000100226,0.46842012,0.6255856,-0.1728722,
ENSG00000100227,-0.17541441,-0.5362737,-0.33704087,
ENSG00000100228,-0.08009084,0.9374371,0.21363367,0.152429269071384
ENSG00000100234,0.22520852,-1.6608285,0.19062246,
ENSG00000100239,0.03184405,0.21174392,-0.8929081,
ENSG00000100241,0.21622224,0.45974216,-0.59355843,
ENSG00000100242,-0.22919679,0.6914767,-0.49999207,
ENSG00000100243,-0.06212269,-0.5528568,-0.50657296,
ENSG00000100246,,-1.0991354,0.26852298,0.1733779978409803
ENSG00000100249,0.13897173,-0.24798033,0.6695337,
ENSG00000100253,0.9720641,-0.9280648,-0.122328915,
ENSG00000100258,0.44864774,0.8568544,-0.926748,
ENSG00000100263,0.24754262,0.38204527,-0.3837051,
ENSG00000100266,1.0417153,0.3568311,-0.74728364,
ENSG00000100271,-0.15207377,-1.1522642,-0.6428787,0.120734037825834
ENSG00000100276,-0.35481423,1.005572,-0.023722513,0.0687305339790432
ENSG00000100280,0.71337855,-0.8158564,-0.59324896,
ENSG00000100281,-0.24532004,-2.3928514,-0.34920537,
ENSG00000100284,-0.5918006,-0.560106,-0.8457715,
ENSG00000100285,0.15714914,-0.96352684,-1.0247192,
ENSG00000100288,-0.457713,-0.011014623,0.6152483,
ENSG00000100290,-0.4365214,-1.1138171,0.860649,
ENSG00000100292,0.42993146,-0.19987471,-1.4224253,
ENSG00000100294,-0.44057584,0.43039608,1.3215487,
ENSG00000100296,-0.30646965,-1.5578688,-0.68538225,
ENSG00000100297,0.35066745,-0.15676957,-0.74445623,
ENSG00000100298,-0.28275773,-0.9460064,-0.6098187,
ENSG00000100299,0.44571042,0.848023,-0.46481758,
ENSG00000100300,-0.21441597,-2.0238712,-0.0843678,
ENSG00000100302,0.82705957,1.0818771,0.7436286,0.2190059883668959
ENSG00000100304,-0.26934892,1.1713158,-0.6623403,0.2925266322038483
ENSG00000100307,-1.0628235,-0.4778324,-0.9548363,0.278590140872617
ENSG00000100311,0.2104355,1.3818012,-0.09374736,0.1857717984414278
ENSG00000100312,0.27728286,,,
ENSG00000100314,0.06392935,-0.3860324,-0.41014695,
ENSG00000100316,0.38231385,-1.1619236,0.109623685,
ENSG00000100319,0.22332487,-1.3198233,-0.8074843,
ENSG00000100320,0.4130516,,,
ENSG00000100321,-0.57763046,0.78238255,-0.7613073,
ENSG00000100324,-0.44912466,-1.7773114,-0.67029625,
ENSG00000100325,0.23367126,-0.5789891,-0.6119919,
ENSG00000100330,0.36092886,0.49132764,-1.3164301,
ENSG00000100335,-0.8451332,-0.7711274,-0.0927257,
ENSG00000100336,0.70612186,-0.61909,-0.42477056,
ENSG00000100341,-0.28418157,-1.5579797,-1.9724448,
ENSG00000100342,0.29703432,-0.55734336,0.15555194,0.2016432302767221
ENSG00000100344,0.1307395,0.36427057,0.28328905,
ENSG00000100345,-0.18612866,-0.15292926,-0.6698509,
ENSG00000100346,-0.053403407,2.2720451,1.4457468,0.1458593455836536
ENSG00000100347,0.026441982,-0.46737316,-0.2315305,
ENSG00000100348,-0.038437918,-1.0508617,0.2524338,
ENSG00000100350,0.10303007,0.4528547,0.08981014,0.5078125751475366
ENSG00000100351,0.30213442,-0.94007385,1.2212024,
ENSG00000100353,-0.3382601,-1.625234,-0.1931651,
ENSG00000100354,-0.085617006,0.34054157,-0.4966104,0.1027113594336255
ENSG00000100359,-0.105892904,1.4374293,-0.2687902,
ENSG00000100360,0.62431127,-0.0330844,0.34084928,
ENSG00000100362,0.28920165,-0.74137235,-0.25467327,0.1329150624606648
ENSG00000100364,-1.763553,0.07773313,-1.5509459,
ENSG00000100365,0.45097414,0.9140035,-1.1397387,
ENSG00000100368,-0.25175786,-1.1715162,-0.58873576,
ENSG00000100372,0.18211508,-0.4882886,-0.118872814,
ENSG00000100373,0.3665668,-0.7809176,-0.30991843,
ENSG00000100376,0.22532639,-1.2719036,-1.7185324,
ENSG00000100379,-0.51829106,1.5743252,0.08979461,
ENSG00000100380,-0.11445537,-1.1051685,0.064235516,
ENSG00000100385,-0.89136577,-0.79572034,-1.4906881,
ENSG00000100387,0.110855654,-0.5110069,0.45130956,
ENSG00000100393,0.12856218,0.9548132,-0.38510445,
ENSG00000100395,-0.50953776,-0.37632912,-0.37842244,0.4340966880885901
ENSG00000100399,0.028021961,-0.37998086,-0.99690056,
ENSG00000100401,-0.82188153,1.3800372,-1.1287587,
ENSG00000100403,0.23186545,-1.755037,-0.64300466,
ENSG00000100410,-0.4819148,-0.46650097,0.57894725,
ENSG00000100412,-0.79248834,-1.2354851,-0.8932363,
ENSG00000100413,-0.40138826,-1.1507597,-0.06745654,
ENSG00000100416,-0.009173902,0.10470411,-0.41888577,0.0459303764541568
ENSG00000100417,-0.23197317,-1.7309285,-0.19994318,0.2406063038947454
ENSG00000100418,0.36149344,0.64454204,-0.10739215,
ENSG00000100422,-0.018120224,0.6415861,0.29489535,
ENSG00000100425,-0.25289103,0.8336808,-0.220985,
ENSG00000100426,-0.21048164,-0.20488012,-0.08439106,
ENSG00000100427,0.32936618,0.6036886,0.9569404,
ENSG00000100429,1.0230458,1.1231618,-0.6144892,
ENSG00000100433,-0.5641334,-1.0704497,-1.2569435,
