gene,d_V2,mean_expr_V2,is_c3
ENSG00000133835,-0.05023628,4.6165504,False
ENSG00000087085,0.002564634,2.5707023,True
ENSG00000257923,0.10437213,5.4161334,False
ENSG00000197888,0.51754916,0.021009019,False
ENSG00000013810,-0.14697799,1.7074094,False
ENSG00000018408,-1.427751,3.5254643,False
ENSG00000016402,-1.1868175,0.56532747,False
ENSG00000156234,-0.3831274,1.6406009,False
ENSG00000179046,-0.7034437,2.3897438,True
ENSG00000172469,-0.9118989,2.5472631,False
ENSG00000135318,0.038074546,1.9509802,False
ENSG00000174963,-0.47097468,0.27930784,False
ENSG00000135577,2.1484628,1.6592649,False
ENSG00000137338,-0.13842484,3.3654804,False
ENSG00000090534,0.77186096,1.5403332,False
ENSG00000155085,-1.7231205,3.716366,False
ENSG00000169251,-0.48812717,4.4457173,False
ENSG00000146399,,0.0,False
ENSG00000112245,0.7625946,3.3125792,False
ENSG00000146426,-0.7939261,5.1742163,True
ENSG00000105889,-0.31718317,3.1627202,False
ENSG00000105835,0.27121636,3.4792304,False
ENSG00000083312,0.32319215,5.0366716,False
ENSG00000158691,-1.3957535,1.9868124,False
ENSG00000269964,-1.0670178,2.2671106,False
ENSG00000146433,1.6487632,4.6234293,True
ENSG00000146360,0.018343467,0.61330205,True
ENSG00000014123,-0.3680756,3.6639848,False
ENSG00000112214,-0.6593321,0.3521093,False
ENSG00000122335,-0.41661024,3.276971,False
ENSG00000164023,-0.8223899,2.2745261,False
ENSG00000082996,-1.5682352,4.719645,False
ENSG00000272047,-1.9011273,3.4021966,False
ENSG00000185760,0.19865604,7.3833513,True
ENSG00000213523,-1.5822941,3.2823462,True
ENSG00000043143,0.33483392,3.300704,False
ENSG00000128610,-0.68213284,0.029724833,False
ENSG00000072858,-0.27406365,4.716573,True
ENSG00000008311,-0.3288031,1.7766266,False
ENSG00000112799,-1.7157192,2.0631144,False
ENSG00000120314,-0.5658079,2.1489594,False
ENSG00000158497,0.51754916,0.009217033,False
ENSG00000174339,,0.0,False
ENSG00000173250,0.08371548,0.17072956,False
ENSG00000204956,0.2537452,1.526746,False
ENSG00000175455,0.15038872,4.7210946,True
ENSG00000081853,,0.0,False
ENSG00000254245,,0.0,False
ENSG00000254221,,0.0,False
ENSG00000262576,,0.0,False
ENSG00000253910,,0.0,False
ENSG00000253485,,0.0,False
ENSG00000262209,,0.0,False
ENSG00000253731,,0.0,False
ENSG00000253537,,0.0,False
ENSG00000253953,,0.0,False
ENSG00000253767,,0.0,False
ENSG00000261934,,0.0,False
ENSG00000253846,,0.0,False
ENSG00000254122,,0.0,False
ENSG00000253873,,0.0,False
ENSG00000125337,-1.4815768,1.3669869,False
ENSG00000253159,,0.0,False
ENSG00000114529,-0.2713935,1.8396279,False
ENSG00000163982,-0.9541934,0.6122192,False
ENSG00000146376,-0.6929396,3.0650578,False
ENSG00000132406,-0.07655378,2.9581928,False
ENSG00000240184,,0.0,False
ENSG00000168826,-0.9470449,2.5243595,False
ENSG00000112541,0.3360545,6.3404903,False
ENSG00000168818,0.0012875363,3.832476,False
ENSG00000242419,,0.0,False
ENSG00000240764,,0.0,True
ENSG00000128563,0.027657766,4.5730906,False
ENSG00000198502,-1.247237,0.43251443,False
ENSG00000171720,-0.15864679,3.6977174,False
ENSG00000189056,1.6118344,4.8882537,True
ENSG00000157404,1.2953066,3.2225914,False
ENSG00000164620,0.2354515,3.2754529,True
ENSG00000063438,-1.1085781,2.5744784,True
ENSG00000196569,-1.5962652,4.1705,False
ENSG00000145730,-0.23868331,5.459201,True
ENSG00000013288,0.14676528,3.0521832,True
ENSG00000172262,-1.1567578,4.6806664,False
ENSG00000164815,-1.3833516,4.069895,False
ENSG00000163993,0.06386355,0.045096513,False
ENSG00000178988,-1.1387485,3.0101986,False
ENSG00000186222,0.6538011,1.9659076,False
ENSG00000170871,1.1632502,5.0729756,False
ENSG00000164241,0.08656702,1.6133661,False
ENSG00000196586,-0.8167459,5.108837,False
ENSG00000214944,-1.1873125,4.1050406,False
ENSG00000243449,0.71052015,3.1350155,False
ENSG00000128617,-0.70919406,0.29570517,False
ENSG00000137601,-2.076576,4.8369713,False
ENSG00000106266,-0.16412291,3.778185,True
ENSG00000181381,-1.0765227,1.4981692,False
ENSG00000136213,-1.0599335,3.209538,False
ENSG00000002822,-1.3008944,3.5265746,True
ENSG00000271271,,0.0,False
ENSG00000163749,-0.07105534,2.6949544,True
ENSG00000122543,-0.9756118,1.4824653,False
ENSG00000172869,0.044325653,5.0515447,False
ENSG00000122674,-1.2258048,3.4358852,False
ENSG00000180346,-0.44585535,0.81405866,False
ENSG00000168214,0.4971718,4.8730083,False
ENSG00000240583,-0.24137074,1.0340388,False
ENSG00000106128,-0.594575,0.665168,False
ENSG00000186314,-0.03598475,4.2911544,True
ENSG00000112592,-1.3149952,2.9476216,False
ENSG00000164096,-0.43316567,3.7026548,False
ENSG00000145384,-0.45643547,0.0055312254,False
ENSG00000145390,-1.52829,3.9797323,False
ENSG00000146054,0.046861537,0.99462444,True
ENSG00000035928,-1.4215807,3.5902605,False
ENSG00000146063,2.0916655,2.5592515,False
ENSG00000188517,0.36059818,4.2410855,False
ENSG00000111961,-0.39599997,4.534168,False
ENSG00000138670,-0.41311824,7.3901963,True
ENSG00000112242,0.17521968,4.24839,True
ENSG00000179165,-0.9471797,1.5242927,False
ENSG00000172348,-2.036396,5.3030877,True
ENSG00000124782,-0.40287593,1.7769033,False
ENSG00000047365,-0.5711313,5.3645906,True
ENSG00000156976,-0.5128081,5.494519,True
ENSG00000183718,-0.062112905,2.825559,True
ENSG00000255833,0.12254039,0.29640743,False
ENSG00000249915,0.3766757,3.0021935,False
ENSG00000178522,-1.5223298,1.1195599,False
ENSG00000160867,1.0981594,0.6798674,False
ENSG00000172179,-0.40746847,0.024793873,False
ENSG00000132463,0.16890304,3.8045175,True
ENSG00000127914,-1.3790848,5.555195,False
ENSG00000183770,0.17279983,0.12130178,False
ENSG00000206260,,0.0,False
ENSG00000184814,,0.0,False
ENSG00000233701,0.16310446,0.07214472,False
ENSG00000232416,,0.0,False
ENSG00000114113,-1.2575651,0.65354615,False
ENSG00000109684,-1.0541623,2.8957934,False
ENSG00000163428,-0.7832661,3.610138,False
ENSG00000132466,0.45152086,5.893346,False
ENSG00000164604,-0.32370907,3.349645,False
ENSG00000106268,-1.113264,1.1926916,False
ENSG00000114209,-0.6463042,3.9464853,False
ENSG00000169228,0.97237784,1.971504,True
ENSG00000106682,-0.9183738,3.4779758,False
ENSG00000155849,-0.98847723,5.344291,True
ENSG00000169230,0.03831132,2.8836088,False
ENSG00000169220,-0.120095804,2.0268507,True
ENSG00000028310,0.52769357,3.0703523,False
ENSG00000189143,-1.1255143,2.1437132,True
ENSG00000240720,0.17810354,1.7791804,False
ENSG00000146776,-0.15666762,4.987356,False
ENSG00000196782,0.31349173,4.5273705,False
ENSG00000163536,0.77029914,5.934427,True
ENSG00000168228,-0.4151087,2.244999,False
ENSG00000071539,-0.71828896,1.5035049,False
ENSG00000114698,0.11782428,1.8927381,False
ENSG00000138785,-1.417283,3.3806615,False
ENSG00000132434,1.8330642,4.512356,True
ENSG00000138642,-2.4671216,3.1233888,True
ENSG00000164405,-1.5240268,4.0836935,False
ENSG00000164406,-1.2046782,0.9800826,False
ENSG00000145293,0.15774031,3.6630998,False
ENSG00000113722,0.35675925,0.35922304,False
ENSG00000145743,0.8035771,6.3646355,False
ENSG00000179010,-1.0399125,3.846861,False
ENSG00000188313,-0.8683056,2.0831182,True
ENSG00000185305,-0.036010996,6.15744,True
ENSG00000138778,0.716413,1.9749639,False
ENSG00000112562,0.7070094,1.9667547,False
ENSG00000067248,-1.4619703,4.278621,False
ENSG00000112077,-1.2496847,1.1576272,False
ENSG00000132563,1.2837903,4.7040334,True
ENSG00000137161,-0.049568143,2.4557304,False
ENSG00000124702,-0.14318621,4.3761435,False
ENSG00000145220,-2.1242204,1.8633348,False
ENSG00000241457,,0.0,False
ENSG00000213186,-1.1902971,0.991302,False
ENSG00000113240,-0.13666907,4.3628745,True
ENSG00000187821,-0.45643544,0.0056559257,False
ENSG00000152595,0.21992409,1.0145139,True
ENSG00000186432,0.23510927,4.111531,True
ENSG00000118513,-0.6114089,1.6902308,True
ENSG00000150625,1.2843791,7.288409,True
ENSG00000179674,,0.0,False
ENSG00000073578,-1.3815281,3.6973462,True
ENSG00000164093,,0.0,False
ENSG00000146678,0.25119835,0.06086747,False
ENSG00000164167,-0.30189666,3.0294025,False
ENSG00000146674,0.82202965,1.8229643,False
ENSG00000120519,0.37451935,3.6123004,False
ENSG00000135083,0.0034321332,2.9770098,False
ENSG00000170606,-0.22920008,4.1822457,False
ENSG00000122642,-0.8588134,2.3255684,False
ENSG00000109272,0.51754916,0.0074883928,False
ENSG00000163739,0.6482831,0.24425468,False
ENSG00000163737,,0.0,False
ENSG00000163736,,0.0,False
ENSG00000163735,0.4460801,0.17474882,False
ENSG00000169194,-0.3607434,0.051682122,False
ENSG00000163734,0.80256987,0.067251176,False
ENSG00000138767,0.2766348,4.2899046,True
ENSG00000122643,-0.31258988,4.079571,True
ENSG00000109758,1.8949654,1.2638263,False
ENSG00000175920,1.1010354,0.56762975,False
ENSG00000151422,0.20740964,5.722811,False
ENSG00000163956,-0.8826081,4.073954,True
ENSG00000164610,0.69570166,2.1699514,True
ENSG00000197008,-1.3711513,3.8630905,False
ENSG00000159788,0.16246481,5.0906606,True
ENSG00000187416,-0.2408411,5.3847446,False
ENSG00000075303,1.0573298,3.486025,True
ENSG00000131504,-1.1699048,3.9733653,True
ENSG00000006634,-1.7127734,2.8158371,False
ENSG00000075142,-1.8828489,3.6584113,False
ENSG00000217128,-0.87095696,0.048403844,False
ENSG00000109381,-0.44120914,4.6419735,False
ENSG00000127954,-1.3013686,0.7072531,False
ENSG00000113749,-1.203904,3.1742623,True
ENSG00000145741,-1.8742532,3.3596313,False
ENSG00000008277,0.5460879,5.7557034,True
ENSG00000135222,0.5175492,0.0023043668,False
ENSG00000069020,0.63552976,6.2193756,True
ENSG00000109205,,0.0,False
ENSG00000181617,-0.45643547,0.0034188959,False
ENSG00000109762,1.0802548,4.536907,False
ENSG00000113758,1.1428233,3.3095803,False
ENSG00000145476,-0.08374092,2.3696206,False
ENSG00000250317,-1.8856593,2.4752915,False
ENSG00000174137,-1.0779073,1.8720605,False
ENSG00000253305,,0.0,False
ENSG00000175471,-0.27339694,6.1533446,True
ENSG00000245067,0.19112687,1.1018872,False
ENSG00000163923,-0.5941354,2.1395686,True
ENSG00000073849,-0.44316825,4.4793835,True
ENSG00000178403,0.6099952,0.23650531,False
ENSG00000153404,0.49659207,0.6242012,False
ENSG00000132915,-0.5729347,1.618203,False
ENSG00000163884,0.85718435,0.87449247,False
ENSG00000174720,-1.5570964,3.4420552,False
ENSG00000155850,1.4946722,2.4733322,False
ENSG00000070476,0.5988943,3.9752862,False
ENSG00000197375,-0.3631508,2.399787,False
ENSG00000186088,-0.028143577,3.5057487,True
ENSG00000159650,0.41779682,0.46349582,False
ENSG00000178177,1.4162971,4.7087145,False
ENSG00000164404,0.06688128,0.79457253,False
ENSG00000188818,0.518545,3.1065786,False
ENSG00000109610,0.89793617,0.31667697,False
ENSG00000180697,-0.23442648,0.5996382,False
ENSG00000181982,0.1240824,3.6370258,False
ENSG00000174004,0.5175491,0.011046936,False
ENSG00000180370,0.3255441,3.9453187,False
ENSG00000138760,0.5957778,4.264182,False
ENSG00000127947,0.41495803,4.3911266,False
ENSG00000174007,-1.5702322,2.2765524,False
ENSG00000178913,-1.5144137,3.5052319,False
ENSG00000120329,,0.0,False
ENSG00000120729,-1.5378085,2.0235877,False
ENSG00000184432,-1.5860828,3.6288936,False
ENSG00000205403,-0.56603247,1.0269897,False
ENSG00000078795,-1.3717843,2.6805937,False
ENSG00000133256,-1.4705461,2.834898,False
ENSG00000146618,,0.0,False
ENSG00000113141,-0.5776414,3.0578518,False
ENSG00000168993,0.1819669,4.227288,False
ENSG00000205464,-0.64661145,3.8661087,False
ENSG00000215375,1.0778493,1.9228297,False
ENSG00000164220,-0.72776574,0.64111495,False
ENSG00000181104,0.44312885,1.2063798,False
ENSG00000164251,-0.29375535,1.0866748,False
ENSG00000120129,0.23812501,2.688416,False
ENSG00000169435,-0.8284487,0.9376116,False
ENSG00000037241,-1.5952771,2.5266962,False
ENSG00000113732,-1.8122934,3.6503718,False
ENSG00000072840,-0.8267321,1.8363088,False
ENSG00000164463,-0.0038649691,4.091772,True
ENSG00000113734,-0.9324983,2.3071096,False
ENSG00000181215,-0.5939395,3.7243006,False
ENSG00000174123,0.67919564,0.69315666,False
ENSG00000174125,-1.0942415,0.8985961,False
ENSG00000153006,-0.5200838,3.865798,True
ENSG00000174130,,0.0,False
ENSG00000197712,-1.2310631,1.8599788,False
ENSG00000113719,0.34008518,4.3542895,False
ENSG00000168310,-1.2913136,3.1290436,False
ENSG00000153015,0.08039507,4.8072886,False
ENSG00000146083,2.2385063,3.3525152,False
ENSG00000074276,-1.0911851,2.3157556,False
ENSG00000181541,-0.65583307,0.028574487,False
ENSG00000198589,-0.4729264,5.5543604,False
ENSG00000049192,0.1022059,3.5799074,False
ENSG00000106633,-0.36906168,1.6865458,False
ENSG00000170469,-1.2602619,1.282131,False
ENSG00000175857,-0.036695994,0.020484153,False
ENSG00000061492,-1.0770441,1.4857047,False
ENSG00000112981,-0.8354964,4.412119,True
ENSG00000031003,0.048655767,5.2051744,False
ENSG00000164347,-0.9002818,3.834615,False
ENSG00000163646,-0.7118763,0.76406246,False
ENSG00000240303,-0.53129596,0.31872547,False
ENSG00000145335,-0.14754991,5.737802,True
ENSG00000135205,1.0876527,3.7316487,False
ENSG00000164346,-1.6651405,3.4114625,False
ENSG00000198780,1.7126175,4.788202,True
ENSG00000129048,-1.3956542,1.3917655,False
ENSG00000224614,0.56629187,0.03316259,False
ENSG00000155428,0.56685346,0.29208565,False
ENSG00000268223,-0.4564355,0.00322117,False
ENSG00000019582,-1.5391457,1.4235631,False
ENSG00000236609,0.73558605,1.3371261,False
ENSG00000205279,-1.0486108,1.7338899,True
ENSG00000213347,0.41274205,1.5459723,False
ENSG00000164631,0.56052274,2.996053,True
ENSG00000155506,0.46959943,4.836414,True
ENSG00000106077,0.015243345,2.3222446,True
ENSG00000138722,-0.41724694,0.5068357,False
ENSG00000163738,-1.5747601,3.6109552,False
ENSG00000169894,-0.68990266,0.66779166,False
ENSG00000124882,-1.0070754,0.6706681,False
ENSG00000109321,-0.3877741,0.85683477,False
ENSG00000169876,-1.39955,0.7933326,False
ENSG00000052802,-0.50043213,3.9788086,True
ENSG00000082701,1.3114517,5.527749,True
ENSG00000169871,-0.5790252,1.287189,False
ENSG00000109472,0.6127553,5.9128776,False
ENSG00000105991,,0.0,False
ENSG00000233429,-0.6893242,0.0065690456,False
ENSG00000073331,-0.90706193,2.027478,False
ENSG00000105996,,0.0,False
ENSG00000253552,-0.61160314,0.03437511,False
ENSG00000254369,,0.0,False
ENSG00000106004,,0.0,False
ENSG00000106006,,0.0,False
ENSG00000248323,-1.5467361,0.83115137,False
ENSG00000122592,-0.4564354,0.0015961597,False
ENSG00000078399,,0.0,False
ENSG00000253187,-0.4564355,0.00322117,False
ENSG00000005073,,0.0,False
ENSG00000240990,,0.0,False
ENSG00000109189,0.8026004,3.8682377,False
ENSG00000106031,,0.0,False
ENSG00000243766,,0.0,False
ENSG00000253405,,0.0,False
ENSG00000106038,-0.4564355,0.00322117,False
ENSG00000154917,0.17302446,4.818999,False
ENSG00000170088,-1.6363039,4.0462565,False
ENSG00000083857,1.8937432,2.9567418,False
ENSG00000130305,0.41383076,2.2475727,True
ENSG00000248663,-0.32662407,1.0178287,False
ENSG00000249581,-0.8481917,0.37396505,False
ENSG00000229666,-0.80018485,0.17480811,False
ENSG00000247572,-0.9712917,4.1171074,False
ENSG00000146755,-0.7281891,0.45491058,False
ENSG00000002549,-1.2427506,2.3541563,False
ENSG00000178172,-1.1544933,0.117687054,False
ENSG00000077800,-1.1878414,1.0321885,False
ENSG00000214510,-0.082195014,0.43266547,False
ENSG00000130997,1.1369004,4.6554346,False
ENSG00000196800,-0.21710128,0.07427173,False
ENSG00000145777,-0.5123422,0.0923402,False
ENSG00000134987,-0.38911843,3.5110881,False
ENSG00000123933,1.4393566,3.1522343,False
ENSG00000153993,-0.38424623,2.6329515,False
ENSG00000169223,0.056406975,3.140888,False
ENSG00000159733,0.0420265,5.2511387,True
ENSG00000246334,-0.5983147,0.52150565,False
ENSG00000170584,-1.6120938,3.156459,False
ENSG00000072571,-1.5789266,0.93068254,False
ENSG00000145014,-1.7656623,2.705151,False
ENSG00000152208,1.8114285,7.009166,False
ENSG00000188763,0.7394624,1.0902303,True
ENSG00000146587,,0.0,True
ENSG00000004846,-0.6957229,1.9489143,False
ENSG00000172238,,0.0,False
ENSG00000092820,0.21447353,2.003944,False
ENSG00000163104,2.1213753,4.648671,False
ENSG00000091831,1.0655513,3.6090832,False
ENSG00000085365,1.3682176,4.7227826,False
ENSG00000145194,,0.0,False
ENSG00000132842,-0.50873923,4.337261,False
ENSG00000118495,3.5754697,4.3374095,False
ENSG00000163106,-0.7261652,1.9708564,False
ENSG00000109132,,0.0,False
ENSG00000124641,0.17033707,1.7474617,False
ENSG00000245870,-1.226176,0.026826559,False
ENSG00000187987,-1.362701,2.8006606,False
ENSG00000182308,0.53377086,0.77463484,False
ENSG00000014824,-1.2866691,4.540518,False
ENSG00000135540,0.061008997,3.2048788,False
ENSG00000106052,-1.4794917,4.996291,True
ENSG00000197261,0.9595718,2.3950565,True
ENSG00000135569,,0.0,False
ENSG00000120279,2.0317678,0.66106737,False
ENSG00000188996,,0.0,False
ENSG00000161911,-0.04257419,0.07097165,False
ENSG00000188848,1.5112464,1.9976321,False
ENSG00000178343,-0.2575534,0.051790863,False
ENSG00000164663,-0.2078671,4.0750017,False
ENSG00000197279,-1.3615246,0.94063,True
ENSG00000215203,-1.1691164,0.9488098,False
ENSG00000185477,0.9037485,3.328116,False
ENSG00000044090,0.9447185,2.4268167,False
ENSG00000184305,1.6727215,7.5377584,True
ENSG00000138798,-0.85300785,2.8328044,False
ENSG00000196812,-1.4097952,0.74764735,False
ENSG00000164334,,0.0,False
ENSG00000137185,-0.99607545,1.4683676,True
ENSG00000170458,-0.1573706,0.9202235,False
ENSG00000198822,1.0145013,5.7458396,False
ENSG00000038274,0.25200486,3.1732726,True
ENSG00000187626,-1.0521151,1.591139,False
ENSG00000189134,-1.8196577,1.5633881,True
ENSG00000114346,-0.60844713,2.1673117,False
ENSG00000112812,-0.8337192,0.6873445,True
ENSG00000138792,-0.059240144,2.426443,False
ENSG00000171495,-0.4578308,0.7160115,False
ENSG00000158553,-0.9186007,0.6238342,False
ENSG00000124613,-0.37947077,2.6154833,False
ENSG00000096654,-0.23206362,2.8084764,True
ENSG00000137413,-1.508144,2.5252168,False
ENSG00000153071,-1.5468206,1.2402059,False
ENSG00000064419,-1.0412886,4.2225375,False
ENSG00000178950,0.708702,3.9490545,False
ENSG00000064995,-1.6863563,3.5741136,False
ENSG00000111850,-0.7553724,3.6628203,False
ENSG00000203872,,0.0,False
ENSG00000114127,-0.63028485,4.8676314,False
ENSG00000164414,1.0134358,3.131872,True
ENSG00000145934,1.3096818,7.5241237,True
ENSG00000182095,1.0338826,4.3701744,False
ENSG00000127419,0.64367765,4.002382,False
ENSG00000146282,-0.6185749,3.870608,False
ENSG00000205277,-1.7768339,1.4171662,False
ENSG00000113600,0.27753377,0.76697874,False
ENSG00000078487,-2.1297984,2.5537384,False
ENSG00000146414,-0.12691955,5.0023212,True
ENSG00000131187,-1.0820085,1.3488474,True
ENSG00000040275,0.006873581,2.244761,True
ENSG00000121577,-0.4157905,0.7289988,False
ENSG00000145214,1.407476,2.9817266,False
ENSG00000138495,-1.2244908,3.043489,True
ENSG00000185177,-0.6698467,0.38391265,False
ENSG00000145217,0.711781,0.46372896,False
ENSG00000134516,-1.5169446,3.0307612,False
ENSG00000127415,1.2859617,2.1868079,False
ENSG00000164520,-1.2314417,0.5740004,False
ENSG00000106304,-1.0282955,0.4430061,False
ENSG00000112186,0.58603424,5.7497034,True
ENSG00000105997,-0.4564355,0.009519937,False
ENSG00000174945,-1.2626162,3.062294,False
ENSG00000127418,0.97849727,1.6699541,False
ENSG00000197123,0.79055285,0.018538058,False
ENSG00000234444,0.79022944,0.4420766,False
ENSG00000125386,-0.49073407,4.6295953,False
ENSG00000173041,-1.0081849,3.3296413,False
ENSG00000137414,0.81228286,3.2475193,False
ENSG00000132356,-0.3411491,3.4884915,False
ENSG00000112137,0.7230432,7.8255005,False
ENSG00000164600,-0.33546624,3.5402591,True
ENSG00000106341,-0.7879657,0.6875171,False
ENSG00000112559,-0.61272913,1.0132834,False
ENSG00000213462,-0.7381599,0.117377296,False
ENSG00000145592,-0.778451,4.3917146,False
ENSG00000132357,-0.38940766,0.41012695,False
ENSG00000198039,-0.17107564,3.615914,True
ENSG00000095015,0.016584482,2.992426,False
ENSG00000164548,0.70464146,5.15267,False
ENSG00000155542,-1.5502064,1.0090069,False
ENSG00000169193,-0.6611114,3.1515877,True
ENSG00000006837,0.7904191,0.47643152,False
ENSG00000188732,-0.5588632,2.5649915,False
ENSG00000119048,-0.15370315,5.1008186,True
